ImageId,BuildingId,X,Y
1,1,1,1
1,1,1,2
1,1,2,2
1,1,2,1
1,1,1,1
3,1,1,1
3,1,1,2
3,1,2,2
3,1,2,1
3,1,1,1
6,1,1,1
6,1,1,2
6,1,2,2
6,1,2,1
6,1,1,1
7,1,1,1
7,1,1,2
7,1,2,2
7,1,2,1
7,1,1,1
11,1,1,1
11,1,1,2
11,1,2,2
11,1,2,1
11,1,1,1
12,1,1,1
12,1,1,2
12,1,2,2
12,1,2,1
12,1,1,1
15,1,1,1
15,1,1,2
15,1,2,2
15,1,2,1
15,1,1,1
16,1,1,1
16,1,1,2
16,1,2,2
16,1,2,1
16,1,1,1
17,1,1,1
17,1,1,2
17,1,2,2
17,1,2,1
17,1,1,1
18,1,1,1
18,1,1,2
18,1,2,2
18,1,2,1
18,1,1,1
21,1,1,1
21,1,1,2
21,1,2,2
21,1,2,1
21,1,1,1
23,1,1,1
23,1,1,2
23,1,2,2
23,1,2,1
23,1,1,1
24,1,1,1
24,1,1,2
24,1,2,2
24,1,2,1
24,1,1,1
27,1,1,1
27,1,1,2
27,1,2,2
27,1,2,1
27,1,1,1
29,1,1,1
29,1,1,2
29,1,2,2
29,1,2,1
29,1,1,1
30,1,1,1
30,1,1,2
30,1,2,2
30,1,2,1
30,1,1,1
32,1,1,1
32,1,1,2
32,1,2,2
32,1,2,1
32,1,1,1
34,1,1,1
34,1,1,2
34,1,2,2
34,1,2,1
34,1,1,1
37,1,1,1
37,1,1,2
37,1,2,2
37,1,2,1
37,1,1,1
39,1,1,1
39,1,1,2
39,1,2,2
39,1,2,1
39,1,1,1
41,1,1,1
41,1,1,2
41,1,2,2
41,1,2,1
41,1,1,1
42,1,1,1
42,1,1,2
42,1,2,2
42,1,2,1
42,1,1,1
43,1,1,1
43,1,1,2
43,1,2,2
43,1,2,1
43,1,1,1
45,1,1,1
45,1,1,2
45,1,2,2
45,1,2,1
45,1,1,1
46,1,1,1
46,1,1,2
46,1,2,2
46,1,2,1
46,1,1,1
47,1,1,1
47,1,1,2
47,1,2,2
47,1,2,1
47,1,1,1
48,1,1,1
48,1,1,2
48,1,2,2
48,1,2,1
48,1,1,1
49,1,1,1
49,1,1,2
49,1,2,2
49,1,2,1
49,1,1,1
50,1,1,1
50,1,1,2
50,1,2,2
50,1,2,1
50,1,1,1
51,1,1,1
51,1,1,2
51,1,2,2
51,1,2,1
51,1,1,1
53,1,1,1
53,1,1,2
53,1,2,2
53,1,2,1
53,1,1,1
54,1,1,1
54,1,1,2
54,1,2,2
54,1,2,1
54,1,1,1
61,1,1,1
61,1,1,2
61,1,2,2
61,1,2,1
61,1,1,1
63,1,1,1
63,1,1,2
63,1,2,2
63,1,2,1
63,1,1,1
64,1,1,1
64,1,1,2
64,1,2,2
64,1,2,1
64,1,1,1
65,1,1,1
65,1,1,2
65,1,2,2
65,1,2,1
65,1,1,1
66,1,1,1
66,1,1,2
66,1,2,2
66,1,2,1
66,1,1,1
67,1,1,1
67,1,1,2
67,1,2,2
67,1,2,1
67,1,1,1
69,1,1,1
69,1,1,2
69,1,2,2
69,1,2,1
69,1,1,1
70,1,1,1
70,1,1,2
70,1,2,2
70,1,2,1
70,1,1,1
72,1,1,1
72,1,1,2
72,1,2,2
72,1,2,1
72,1,1,1
73,1,1,1
73,1,1,2
73,1,2,2
73,1,2,1
73,1,1,1
74,1,1,1
74,1,1,2
74,1,2,2
74,1,2,1
74,1,1,1
75,1,1,1
75,1,1,2
75,1,2,2
75,1,2,1
75,1,1,1
77,1,1,1
77,1,1,2
77,1,2,2
77,1,2,1
77,1,1,1
78,1,1,1
78,1,1,2
78,1,2,2
78,1,2,1
78,1,1,1
79,1,1,1
79,1,1,2
79,1,2,2
79,1,2,1
79,1,1,1
80,1,1,1
80,1,1,2
80,1,2,2
80,1,2,1
80,1,1,1
81,1,1,1
81,1,1,2
81,1,2,2
81,1,2,1
81,1,1,1
86,1,1,1
86,1,1,2
86,1,2,2
86,1,2,1
86,1,1,1
90,1,1,1
90,1,1,2
90,1,2,2
90,1,2,1
90,1,1,1
91,1,1,1
91,1,1,2
91,1,2,2
91,1,2,1
91,1,1,1
92,1,1,1
92,1,1,2
92,1,2,2
92,1,2,1
92,1,1,1
93,1,1,1
93,1,1,2
93,1,2,2
93,1,2,1
93,1,1,1
95,1,1,1
95,1,1,2
95,1,2,2
95,1,2,1
95,1,1,1
96,1,1,1
96,1,1,2
96,1,2,2
96,1,2,1
96,1,1,1
97,1,1,1
97,1,1,2
97,1,2,2
97,1,2,1
97,1,1,1
99,1,1,1
99,1,1,2
99,1,2,2
99,1,2,1
99,1,1,1
104,1,1,1
104,1,1,2
104,1,2,2
104,1,2,1
104,1,1,1
106,1,1,1
106,1,1,2
106,1,2,2
106,1,2,1
106,1,1,1
107,1,1,1
107,1,1,2
107,1,2,2
107,1,2,1
107,1,1,1
108,1,1,1
108,1,1,2
108,1,2,2
108,1,2,1
108,1,1,1
109,1,1,1
109,1,1,2
109,1,2,2
109,1,2,1
109,1,1,1
111,1,1,1
111,1,1,2
111,1,2,2
111,1,2,1
111,1,1,1
112,1,1,1
112,1,1,2
112,1,2,2
112,1,2,1
112,1,1,1
113,1,1,1
113,1,1,2
113,1,2,2
113,1,2,1
113,1,1,1
116,1,1,1
116,1,1,2
116,1,2,2
116,1,2,1
116,1,1,1
117,1,1,1
117,1,1,2
117,1,2,2
117,1,2,1
117,1,1,1
118,1,1,1
118,1,1,2
118,1,2,2
118,1,2,1
118,1,1,1
124,1,1,1
124,1,1,2
124,1,2,2
124,1,2,1
124,1,1,1
125,1,1,1
125,1,1,2
125,1,2,2
125,1,2,1
125,1,1,1
126,1,1,1
126,1,1,2
126,1,2,2
126,1,2,1
126,1,1,1
127,1,1,1
127,1,1,2
127,1,2,2
127,1,2,1
127,1,1,1
129,1,1,1
129,1,1,2
129,1,2,2
129,1,2,1
129,1,1,1
130,1,1,1
130,1,1,2
130,1,2,2
130,1,2,1
130,1,1,1
131,1,1,1
131,1,1,2
131,1,2,2
131,1,2,1
131,1,1,1
132,1,1,1
132,1,1,2
132,1,2,2
132,1,2,1
132,1,1,1
134,1,1,1
134,1,1,2
134,1,2,2
134,1,2,1
134,1,1,1
135,1,1,1
135,1,1,2
135,1,2,2
135,1,2,1
135,1,1,1
136,1,1,1
136,1,1,2
136,1,2,2
136,1,2,1
136,1,1,1
138,1,1,1
138,1,1,2
138,1,2,2
138,1,2,1
138,1,1,1
139,1,1,1
139,1,1,2
139,1,2,2
139,1,2,1
139,1,1,1
140,1,1,1
140,1,1,2
140,1,2,2
140,1,2,1
140,1,1,1
141,1,1,1
141,1,1,2
141,1,2,2
141,1,2,1
141,1,1,1
144,1,1,1
144,1,1,2
144,1,2,2
144,1,2,1
144,1,1,1
145,1,1,1
145,1,1,2
145,1,2,2
145,1,2,1
145,1,1,1
146,1,1,1
146,1,1,2
146,1,2,2
146,1,2,1
146,1,1,1
148,1,1,1
148,1,1,2
148,1,2,2
148,1,2,1
148,1,1,1
149,1,1,1
149,1,1,2
149,1,2,2
149,1,2,1
149,1,1,1
150,1,1,1
150,1,1,2
150,1,2,2
150,1,2,1
150,1,1,1
153,1,1,1
153,1,1,2
153,1,2,2
153,1,2,1
153,1,1,1
154,1,1,1
154,1,1,2
154,1,2,2
154,1,2,1
154,1,1,1
160,1,1,1
160,1,1,2
160,1,2,2
160,1,2,1
160,1,1,1
161,1,1,1
161,1,1,2
161,1,2,2
161,1,2,1
161,1,1,1
167,1,1,1
167,1,1,2
167,1,2,2
167,1,2,1
167,1,1,1
168,1,1,1
168,1,1,2
168,1,2,2
168,1,2,1
168,1,1,1
171,1,1,1
171,1,1,2
171,1,2,2
171,1,2,1
171,1,1,1
172,1,1,1
172,1,1,2
172,1,2,2
172,1,2,1
172,1,1,1
173,1,1,1
173,1,1,2
173,1,2,2
173,1,2,1
173,1,1,1
175,1,1,1
175,1,1,2
175,1,2,2
175,1,2,1
175,1,1,1
177,1,1,1
177,1,1,2
177,1,2,2
177,1,2,1
177,1,1,1
182,1,1,1
182,1,1,2
182,1,2,2
182,1,2,1
182,1,1,1
185,1,1,1
185,1,1,2
185,1,2,2
185,1,2,1
185,1,1,1
186,1,1,1
186,1,1,2
186,1,2,2
186,1,2,1
186,1,1,1
187,1,1,1
187,1,1,2
187,1,2,2
187,1,2,1
187,1,1,1
189,1,1,1
189,1,1,2
189,1,2,2
189,1,2,1
189,1,1,1
190,1,1,1
190,1,1,2
190,1,2,2
190,1,2,1
190,1,1,1
192,1,1,1
192,1,1,2
192,1,2,2
192,1,2,1
192,1,1,1
193,1,1,1
193,1,1,2
193,1,2,2
193,1,2,1
193,1,1,1
