ImageId,BuildingId,X,Y
1,1,4616576,4616624
1,1,4616575,4616627
1,1,4616576,4616631
1,1,4616582,4616638
1,1,4616611,4616608
1,1,4616605,4616602
1,1,4616601,4616602
1,1,4616598,4616602
1,1,4616590,4616606
1,1,4616576,4616624
1,2,4616595,4616629
1,2,4616585,4616639
1,2,4616589,4616643
1,2,4616598,4616633
1,2,4616595,4616629
1,3,4616604,4616619
1,3,4616608,4616623
1,3,4616618,4616613
1,3,4616614,4616609
1,3,4616604,4616619
1,4,4616604,4616619
1,4,4616595,4616629
1,4,4616598,4616633
1,4,4616608,4616623
1,4,4616604,4616619
1,5,4616619,4616617
1,5,4616602,4616634
1,5,4616614,4616647
1,5,4616631,4616629
1,5,4616619,4616617
1,6,4616603,4616642
1,6,4616590,4616654
1,6,4616600,4616665
1,6,4616615,4616651
1,6,4616611,4616647
1,6,4616609,4616649
1,6,4616603,4616642
1,7,4616648,4616623
1,7,4616634,4616635
1,7,4616641,4616643
1,7,4616655,4616631
1,7,4616648,4616623
1,8,4616627,4616648
1,8,4616609,4616666
1,8,4616618,4616675
1,8,4616636,4616657
1,8,4616627,4616648
1,9,4616607,4616667
1,9,4616600,4616672
1,9,4616625,4616703
1,9,4616635,4616695
1,9,4616621,4616677
1,9,4616618,4616680
1,9,4616607,4616667
1,10,4616646,4616689
1,10,4616626,4616705
1,10,4616640,4616724
1,10,4616660,4616708
1,10,4616646,4616689
1,11,4616685,4616688
1,11,4616679,4616682
1,11,4616683,4616679
1,11,4616674,4616670
1,11,4616665,4616679
1,11,4616663,4616676
1,11,4616652,4616687
1,11,4616667,4616704
1,11,4616685,4616688
1,12,4616699,4616661
1,12,4616688,4616687
1,12,4616702,4616693
1,12,4616713,4616667
1,12,4616699,4616661
1,13,4616714,4616681
1,13,4616707,4616693
1,13,4616724,4616702
1,13,4616731,4616690
1,13,4616714,4616681
1,14,4616721,4616668
1,14,4616716,4616678
1,14,4616748,4616693
1,14,4616755,4616678
1,14,4616740,4616670
1,14,4616737,4616676
1,14,4616721,4616668
1,15,4616735,4616689
1,15,4616723,4616713
1,15,4616740,4616722
1,15,4616753,4616698
1,15,4616735,4616689
1,16,4616659,4616724
1,16,4616650,4616732
1,16,4616659,4616741
1,16,4616668,4616733
1,16,4616659,4616724
1,17,4616678,4616720
1,17,4616692,4616725
1,17,4616698,4616709
1,17,4616685,4616703
1,17,4616678,4616720
1,18,4616678,4616720
1,18,4616671,4616737
1,18,4616685,4616742
1,18,4616692,4616725
1,18,4616678,4616720
1,19,4616702,4616740
1,19,4616694,4616757
1,19,4616702,4616761
1,19,4616711,4616744
1,19,4616702,4616740
1,20,4616712,4616716
1,20,4616705,4616731
1,20,4616715,4616736
1,20,4616718,4616731
1,20,4616723,4616722
1,20,4616712,4616716
1,21,4616744,4616760
1,21,4616736,4616778
1,21,4616753,4616785
1,21,4616760,4616767
1,21,4616744,4616760
1,22,4616714,4616765
1,22,4616709,4616778
1,22,4616725,4616784
1,22,4616730,4616772
1,22,4616714,4616765
1,23,4616714,4616765
1,23,4616730,4616772
1,23,4616737,4616754
1,23,4616722,4616748
1,23,4616714,4616765
1,24,4616729,4616725
1,24,4616721,4616744
1,24,4616739,4616751
1,24,4616746,4616732
1,24,4616729,4616725
1,25,4616767,4616706
1,25,4616758,4616718
1,25,4616775,4616728
1,25,4616781,4616716
1,25,4616767,4616706
1,26,4616758,4616718
1,26,4616751,4616714
1,26,4616743,4616727
1,26,4616769,4616741
1,26,4616775,4616728
1,26,4616758,4616718
1,27,4616767,4616706
1,27,4616781,4616716
1,27,4616785,4616706
1,27,4616785,4616702
1,27,4616785,4616700
1,27,4616778,4616693
1,27,4616767,4616706
1,28,4616665,4616644
1,28,4616639,4616665
1,28,4616652,4616681
1,28,4616678,4616660
1,28,4616665,4616644
1,29,4616663,4616629
1,29,4616635,4616651
1,29,4616642,4616659
1,29,4616669,4616637
1,29,4616663,4616629
ImageId,BuildingId,X,Y
2,1,4614730,4614735
2,1,4614665,4614765
2,1,4614673,4614782
2,1,4614692,4614773
2,1,4614695,4614782
2,1,4614701,4614779
2,1,4614699,4614774
2,1,4614715,4614767
2,1,4614717,4614771
2,1,4614721,4614769
2,1,4614719,4614765
2,1,4614727,4614761
2,1,4614726,4614758
2,1,4614738,4614752
2,1,4614730,4614735
2,2,4614778,4614643
2,2,4614769,4614625
2,2,4614704,4614655
2,2,4614712,4614673
2,2,4614722,4614668
2,2,4614724,4614673
2,2,4614761,4614656
2,2,4614759,4614651
2,2,4614764,4614649
2,2,4614767,4614656
2,2,4614776,4614653
