ImageId,BuildingId,X,Y
1,1,41,101
1,1,42,100
1,1,42,100
1,1,42,101
1,1,41,101
1,2,0,67
1,2,3,65
1,2,6,68
1,2,3,71
1,2,0,67
1,3,0,35
1,3,1,34
1,3,4,38
1,3,1,41
1,3,0,39
1,3,0,35
1,4,3,39
1,4,5,38
1,4,7,40
1,4,5,41
1,4,3,39
1,5,23,65
1,5,26,63
1,5,29,66
1,5,26,68
1,5,23,65
1,6,0,10
1,6,1,11
1,6,0,13
1,6,0,10
1,7,13,85
1,7,16,88
1,7,13,91
1,7,11,88
1,7,13,85
1,8,25,11
1,8,29,5
1,8,34,8
1,8,30,14
1,8,25,11
1,9,34,41
1,9,36,40
1,9,37,41
1,9,35,43
1,9,34,41
1,10,22,47
1,10,24,45
1,10,27,48
1,10,25,50
1,10,22,47
1,11,7,0
1,11,6,1
1,11,5,0
1,11,7,0
1,12,40,59
1,12,42,57
1,12,42,61
1,12,40,59
1,13,42,12
1,13,42,12
1,13,42,17
1,13,40,16
1,13,42,12
1,14,8,57
1,14,11,55
1,14,12,56
1,14,9,59
1,14,8,57
1,15,35,93
1,15,37,90
1,15,41,94
1,15,39,97
1,15,35,93
1,16,26,74
1,16,29,72
1,16,31,74
1,16,29,77
1,16,26,74
1,17,8,44
1,17,10,43
1,17,12,45
1,17,10,46
1,17,8,44
1,18,23,94
1,18,26,91
1,18,29,95
1,18,26,97
1,18,23,94
1,19,35,65
1,19,38,62
1,19,41,65
1,19,38,68
1,19,35,65
1,20,7,62
1,20,10,59
1,20,12,63
1,20,9,65
1,20,7,62
1,21,28,87
1,21,31,85
1,21,35,89
1,21,32,91
1,21,28,87
1,22,0,57
1,22,3,60
1,22,1,63
1,22,0,62
1,22,0,57
1,23,0,39
1,23,1,41
1,23,0,42
1,23,0,39
1,24,8,29
1,24,11,27
1,24,13,29
1,24,10,32
1,24,8,29
1,25,17,78
1,25,21,75
1,25,22,77
1,25,19,79
1,25,17,78
1,26,9,92
1,26,11,89
1,26,13,91
1,26,11,94
1,26,9,92
1,27,0,23
1,27,3,20
1,27,7,24
1,27,5,27
1,27,0,23
1,28,31,3
1,28,33,0
1,28,34,0
1,28,36,1
1,28,34,4
1,28,31,3
1,29,0,91
1,29,1,92
1,29,0,92
1,29,0,91
1,30,4,94
1,30,7,92
1,30,10,95
1,30,8,97
1,30,4,94
1,31,11,4
1,31,13,0
1,31,16,0
1,31,17,1
1,31,15,6
1,31,11,4
1,32,37,33
1,32,40,30
1,32,42,33
1,32,42,35
1,32,40,36
1,32,37,33
1,33,13,0
1,33,13,1
1,33,12,0
1,33,13,0
1,34,22,36
1,34,24,34
1,34,28,39
1,34,26,40
1,34,22,36
1,35,13,56
1,35,15,53
1,35,18,56
1,35,15,58
1,35,13,56
1,36,31,85
1,36,34,83
1,36,37,86
1,36,35,88
1,36,31,85
1,37,29,59
1,37,31,57
1,37,35,60
1,37,33,63
1,37,29,59
1,38,32,67
1,38,35,65
1,38,38,68
1,38,35,71
1,38,32,67
1,39,14,74
1,39,17,71
1,39,19,74
1,39,16,77
1,39,14,74
1,40,0,68
1,40,2,71
1,40,0,72
1,40,0,68
1,41,14,23
1,41,17,21
1,41,19,24
1,41,16,26
1,41,14,23
1,42,5,31
1,42,7,29
1,42,10,32
1,42,8,34
1,42,5,31
1,43,14,86
1,43,16,83
1,43,19,85
1,43,16,88
1,43,14,86
1,44,19,67
1,44,22,64
1,44,26,69
1,44,23,72
1,44,19,67
1,45,11,76
1,45,13,74
1,45,16,78
1,45,14,80
1,45,11,76
1,46,27,1
1,46,27,0
1,46,32,0
1,46,30,3
1,46,27,1
1,47,19,85
1,47,16,82
